Store,Dept,Date,Weekly_Sales
21,80,2013-04-12,2166.9133
21,80,2013-04-19,1933.7507
21,80,2013-04-26,1492.8818
21,80,2013-05-03,2350.4553
21,80,2013-05-10,2325.7334
21,80,2013-05-17,1588.0007
21,80,2013-05-24,2068.533
21,80,2013-05-31,1908.6936
21,80,2013-06-07,1400.5933
21,80,2013-06-14,1958.7847
21,80,2013-06-21,1948.3525
21,80,2013-06-28,2297.8535
21,81,2012-11-02,6202.2593
21,81,2012-11-09,5853.2046
21,81,2012-11-16,6135.192
21,81,2012-11-23,8969.298
21,81,2012-11-30,9081.74
21,81,2012-12-07,7549.142
21,81,2012-12-14,7972.4233
21,81,2012-12-21,13757.483
21,81,2012-12-28,5004.578
21,81,2013-01-04,6800.113
21,81,2013-01-11,5948.1074
21,81,2013-01-18,5836.6914
21,81,2013-01-25,4975.873
21,81,2013-02-01,5609.734
21,81,2013-02-08,5582.8213
21,81,2013-02-15,7215.4644
21,81,2013-02-22,6568.919
21,81,2013-03-01,7006.1724
21,81,2013-03-08,6750.9424
21,81,2013-03-15,5966.7373
21,81,2013-03-22,6724.077
21,81,2013-03-29,6271.5493
21,81,2013-04-05,6362.617
21,81,2013-04-12,6379.5767
21,81,2013-04-19,6146.414
21,81,2013-04-26,5705.5454
21,81,2013-05-03,6563.1187
21,81,2013-05-10,6538.3965
21,81,2013-05-17,5800.664
21,81,2013-05-24,6281.197
21,81,2013-05-31,6121.3574
21,81,2013-06-07,5613.2593
21,81,2013-06-14,6171.4497
21,81,2013-06-21,6161.018
21,81,2013-06-28,6510.5186
21,81,2013-07-05,5621.336
21,81,2013-07-12,5770.316
21,81,2013-07-19,5369.414
21,81,2013-07-26,5233.5996
21,82,2012-11-02,10429.975
21,82,2012-11-09,10080.921
21,82,2012-11-16,10362.906
21,82,2012-11-23,16084.251
21,82,2012-11-30,18154.762
21,82,2012-12-07,17713.227
21,82,2012-12-14,22556.004
21,82,2012-12-21,36598.133
21,82,2012-12-28,24636.525
21,82,2013-01-04,9628.076
21,82,2013-01-11,8776.071
21,82,2013-01-18,8664.655
21,82,2013-01-25,7803.837
21,82,2013-02-01,11395.967
21,82,2013-02-08,11369.053
21,82,2013-02-15,10043.427
21,82,2013-02-22,9396.881
21,82,2013-03-01,9834.136
21,82,2013-03-08,9578.905
21,82,2013-03-15,8794.7
21,82,2013-03-22,9552.038
21,82,2013-03-29,9099.512
21,82,2013-04-05,9190.579
21,82,2013-04-12,9207.537
21,82,2013-04-19,8974.375
21,82,2013-04-26,8533.507
21,82,2013-05-03,9391.081
21,82,2013-05-10,9366.359
21,82,2013-05-17,8628.627
21,82,2013-05-24,11996.396
21,82,2013-05-31,8949.319
21,82,2013-06-07,9840.971
21,82,2013-06-14,10399.162
21,82,2013-06-21,10388.7295
21,82,2013-06-28,10738.23
21,82,2013-07-05,9849.048
21,82,2013-07-12,9998.027
21,82,2013-07-19,9597.127
21,82,2013-07-26,9461.312
21,83,2012-11-02,-130.4643
21,83,2012-11-09,-479.51825
21,83,2012-11-16,-197.53181
21,83,2012-11-23,1931.0204
21,83,2012-11-30,1958.381
21,83,2012-12-07,7.6097107
21,83,2012-12-14,1827.5447
21,83,2012-12-21,5134.677
21,83,2012-12-28,-1685.8668
21,83,2013-01-04,386.0806
21,83,2013-01-11,-736.0812
21,83,2013-01-18,-847.4968
21,83,2013-01-25,-1708.3137
21,83,2013-02-01,-812.895
21,83,2013-02-08,-839.8081
21,83,2013-02-15,531.27606
21,83,2013-02-22,-480.53348
21,83,2013-03-01,-43.278538
21,83,2013-03-08,-298.50903
21,83,2013-03-15,-1082.7136
21,83,2013-03-22,-325.37555
21,83,2013-03-29,-777.90186
21,83,2013-04-05,-686.8345
21,83,2013-04-12,-669.87463
21,83,2013-04-19,-903.0377
21,83,2013-04-26,-1343.9062
21,83,2013-05-03,-486.33337
21,83,2013-05-10,-511.0547
21,83,2013-05-17,-1248.7874
21,83,2013-05-24,-462.47
21,83,2013-05-31,-928.09436
21,83,2013-06-07,-566.2612
21,83,2013-06-14,-8.070929
21,83,2013-06-21,-18.502968
21,83,2013-06-28,330.99747
21,83,2013-07-05,-558.1847
21,83,2013-07-12,-409.20526
21,83,2013-07-19,-810.1063
21,83,2013-07-26,-945.9208
21,85,2012-11-02,519.6072
21,85,2012-11-09,170.55327
21,85,2012-11-16,452.53967
21,85,2012-11-23,3477.1704
21,85,2012-11-30,3504.531
21,85,2012-12-07,1553.76
21,85,2012-12-14,3373.6948
21,85,2012-12-21,6680.827
21,85,2012-12-28,-139.71693
21,85,2013-01-04,337.62198
21,85,2013-01-11,-784.5398
21,85,2013-01-18,-895.95544
21,85,2013-01-25,-1756.7722
21,85,2013-02-01,-2935.3328
21,85,2013-02-08,-2962.246
21,85,2013-02-15,482.81747
21,85,2013-02-22,-528.99207
21,85,2013-03-01,-91.73715
21,85,2013-03-08,-346.96765
21,85,2013-03-15,-1131.1724
21,85,2013-03-22,-373.83417
21,85,2013-03-29,-826.3605
21,85,2013-04-05,-735.2931
21,85,2013-04-12,-718.33325
21,85,2013-04-19,-951.49634
21,85,2013-04-26,-1392.3647
21,85,2013-05-03,-534.7919
21,85,2013-05-10,-559.5132
21,85,2013-05-17,-1297.2461
21,85,2013-05-24,-510.9286
21,85,2013-05-31,-976.553
21,85,2013-06-07,-614.71985
21,85,2013-06-14,-56.52957
21,85,2013-06-21,-66.96158
21,85,2013-06-28,282.53894
21,85,2013-07-05,-606.6433
21,85,2013-07-12,-457.66373
21,85,2013-07-19,-858.56494
21,85,2013-07-26,-570.11084
21,87,2012-11-02,12242.045
21,87,2012-11-09,11075.999
21,87,2012-11-16,12396.082
21,87,2012-11-23,15889.304
21,87,2012-11-30,15195.18
21,87,2012-12-07,13591.129
21,87,2012-12-14,11588.099
21,87,2012-12-21,17125.477
21,87,2012-12-28,11890.221
21,87,2013-01-04,11354.514
21,87,2013-01-11,11334.211
21,87,2013-01-18,10590.898
21,87,2013-01-25,9355.813
21,87,2013-02-01,13362.759
21,87,2013-02-08,13691.819
21,87,2013-02-15,12090.858
21,87,2013-02-22,10193.511
21,87,2013-03-01,11668.863
21,87,2013-03-08,11413.633
21,87,2013-03-15,10408.323
21,87,2013-03-22,13528.539
21,87,2013-03-29,9896.142
21,87,2013-04-05,10804.202
21,87,2013-04-12,10821.16
21,87,2013-04-19,9771.005
21,87,2013-04-26,9330.137
21,87,2013-05-03,11004.704
21,87,2013-05-10,10162.989
21,87,2013-05-17,9425.257
21,87,2013-05-24,10211.572
21,87,2013-05-31,9745.949
21,87,2013-06-07,10924.775
21,87,2013-06-14,10734.518
21,87,2013-06-21,10724.085
21,87,2013-06-28,11073.586
21,87,2013-07-05,11001.396
21,87,2013-07-12,10264.839
21,87,2013-07-19,9863.938
21,87,2013-07-26,10152.392
21,90,2012-11-02,13829.728
21,90,2012-11-09,12663.682
21,90,2012-11-16,14192.743
21,90,2012-11-23,15572.364
21,90,2012-11-30,15469.69
21,90,2012-12-07,14113.183
21,90,2012-12-14,12319.131
21,90,2012-12-21,17647.531
21,90,2012-12-28,10867.995
21,90,2013-01-04,13616.768
21,90,2013-01-11,13693.612
21,90,2013-01-18,12950.3
21,90,2013-01-25,11715.215
21,90,2013-02-01,17832.225
21,90,2013-02-08,18161.291
21,90,2013-02-15,13802.519
21,90,2013-02-22,11905.171
21,90,2013-03-01,13380.523
21,90,2013-03-08,13125.293
21,90,2013-03-15,11780.441
21,90,2013-03-22,14718.05
21,90,2013-03-29,11502.89
21,90,2013-04-05,12306.884
21,90,2013-04-12,12323.842
21,90,2013-04-19,11273.687
21,90,2013-04-26,10832.818
21,90,2013-05-03,12507.386
21,90,2013-05-10,11665.671
21,90,2013-05-17,10927.938
21,90,2013-05-24,11714.254
21,90,2013-05-31,11248.631
21,90,2013-06-07,12427.457
21,90,2013-06-14,12237.199
21,90,2013-06-21,12226.767
21,90,2013-06-28,12576.268
21,90,2013-07-05,12504.078
21,90,2013-07-12,10997.115
21,90,2013-07-19,10596.215
21,90,2013-07-26,10179.297
21,91,2012-11-02,7253.2373
21,91,2012-11-09,6087.1904
21,91,2012-11-16,7616.253
21,91,2012-11-23,6247.2583
21,91,2012-11-30,6144.5835
21,91,2012-12-07,7312.6226
21,91,2012-12-14,5949.3555
21,91,2012-12-21,11277.757
21,91,2012-12-28,1450.0144
21,91,2013-01-04,8255.409
21,91,2013-01-11,7901.4727
21,91,2013-01-18,7158.16
21,91,2013-01-25,5366.9307
21,91,2013-02-01,12040.077
21,91,2013-02-08,12369.138
21,91,2013-02-15,8010.38
21,91,2013-02-22,5080.458
21,91,2013-03-01,7588.3857
21,91,2013-03-08,7333.1562
21,91,2013-03-15,5988.3047
21,91,2013-03-22,8925.909
21,91,2013-03-29,5710.752
21,91,2013-04-05,6514.748
21,91,2013-04-12,6531.707
21,91,2013-04-19,5481.55
21,91,2013-04-26,5040.6807
21,91,2013-05-03,6715.249
21,91,2013-05-10,5873.533
21,91,2013-05-17,5135.8
21,91,2013-05-24,6167.047
21,91,2013-05-31,5701.422
21,91,2013-06-07,6880.2466
21,91,2013-06-14,6689.99
21,91,2013-06-21,6679.5586
21,91,2013-06-28,7029.0605
21,91,2013-07-05,6956.8716
21,91,2013-07-12,5449.9062
21,91,2013-07-19,5049.005
21,91,2013-07-26,4632.088
21,92,2012-11-02,37992.496
21,92,2012-11-09,33368.273
21,92,2012-11-16,41529.71
21,92,2012-11-23,38591.12
21,92,2012-11-30,41946.62
21,92,2012-12-07,40590.105
21,92,2012-12-14,34672.418
21,92,2012-12-21,41097.066
21,92,2012-12-28,23603.387
21,92,2013-01-04,38951.977
21,92,2013-01-11,37501.785
21,92,2013-01-18,36758.477
21,92,2013-01-25,31509.088
21,92,2013-02-01,39278.492
21,92,2013-02-08,40987.78
21,92,2013-02-15,37610.707
21,92,2013-02-22,31023.814
21,92,2013-03-01,33730.55
21,92,2013-03-08,33475.316
21,92,2013-03-15,32130.47
21,92,2013-03-22,34086.387
21,92,2013-03-29,36407.336
21,92,2013-04-05,31675.217
21,92,2013-04-12,30595.936
21,92,2013-04-19,30642.033
21,92,2013-04-26,30201.162
21,92,2013-05-03,30779.475
21,92,2013-05-10,33395.91
21,92,2013-05-17,29200.023
21,92,2013-05-24,34525.77
21,92,2013-05-31,30601.986
21,92,2013-06-07,35238.97
21,92,2013-06-14,30680.955
21,92,2013-06-21,30670.525
21,92,2013-06-28,33381.92
21,92,2013-07-05,30947.828
21,92,2013-07-12,28344.607
21,92,2013-07-19,29949.568
21,92,2013-07-26,27526.79
21,93,2012-11-02,85.67765
21,93,2012-11-09,-49.159393
21,93,2012-11-16,82.18095
21,93,2012-11-23,3079.2922
21,93,2012-11-30,2182.0261
21,93,2012-12-07,1134.7502
21,93,2012-12-14,436.17996
21,93,2012-12-21,6131.0903
21,93,2012-12-28,-1688.609
21,93,2013-01-04,-1227.6782
21,93,2013-01-11,-2459.2083
21,93,2013-01-18,-2553.0413
21,93,2013-01-25,-3313.0603
21,93,2013-02-01,2531.962
21,93,2013-02-08,1829.8147
21,93,2013-02-15,245.51994
21,93,2013-02-22,-1852.0146
21,93,2013-03-01,420.15512
21,93,2013-03-08,599.5053
21,93,2013-03-15,-378.8336
21,93,2013-03-22,726.35626
21,93,2013-03-29,-2054.109
21,93,2013-04-05,147.60901
21,93,2013-04-12,164.5689
21,93,2013-04-19,-885.5876
21,93,2013-04-26,-1326.4563
21,93,2013-05-03,348.11038
21,93,2013-05-10,-1524.8154
21,93,2013-05-17,-1231.3372
21,93,2013-05-24,-1428.5181
21,93,2013-05-31,-862.9323
21,93,2013-06-07,-715.3161
21,93,2013-06-14,440.89227
21,93,2013-06-21,430.46024
21,93,2013-06-28,-251.24948
21,93,2013-07-05,707.7722
21,93,2013-07-12,-799.19183
21,93,2013-07-19,-1515.3491
21,93,2013-07-26,-1617.0098
21,94,2012-11-02,-1179.1434
21,94,2012-11-09,-1189.5399
21,94,2012-11-16,-1087.0912
21,94,2012-11-23,2853.544
21,94,2012-11-30,1012.75653
21,94,2012-12-07,-130.0694
21,94,2012-12-14,-733.0909
21,94,2012-12-21,4866.2705
21,94,2012-12-28,-3607.264
21,94,2013-01-04,-939.7592
21,94,2013-01-11,-2171.2896
21,94,2013-01-18,-2265.122
21,94,2013-01-25,-3025.1406
21,94,2013-02-01,3039.7139
21,94,2013-02-08,2337.5657
21,94,2013-02-15,698.52496
21,94,2013-03-01,708.0737
21,94,2013-03-08,762.98413
21,94,2013-03-22,1488.0215
21,94,2013-04-05,1428.5999
21,94,2013-04-19,519.8434
21,94,2013-05-10,-119.384476
21,94,2013-05-17,174.09361
21,94,2013-05-24,402.81967
21,94,2013-05-31,1347.1963
21,94,2013-06-14,2754.1904
21,94,2013-06-21,2364.968
21,94,2013-07-12,863.3588
21,94,2013-07-19,857.956
21,95,2012-11-02,41084.625
21,95,2012-11-09,39461.547
21,95,2012-11-16,41176.676
21,95,2012-11-23,42799.633
21,95,2012-11-30,41978.76
21,95,2012-12-07,39990.777
21,95,2012-12-14,37978.555
21,95,2012-12-21,44812.36
21,95,2012-12-28,34852.0
21,95,2013-01-04,39074.67
21,95,2013-01-11,38587.184
21,95,2013-01-18,38493.35
21,95,2013-01-25,38452.637
21,95,2013-02-01,43773.47
21,95,2013-02-08,43586.453
21,95,2013-02-15,42199.8
21,95,2013-02-22,39996.89
21,95,2013-03-01,40782.24
21,95,2013-03-08,42323.973
21,95,2013-03-15,41814.348
21,95,2013-03-22,43049.004
21,95,2013-03-29,40816.234
21,95,2013-04-05,42989.586
21,95,2013-04-12,43130.984
21,95,2013-04-19,41235.67
21,95,2013-04-26,41639.953
21,95,2013-05-03,44097.164
21,95,2013-05-10,43116.195
21,95,2013-05-17,43693.938
21,95,2013-05-24,44690.19
21,95,2013-05-31,44867.043
21,95,2013-06-07,46092.88
21,95,2013-06-14,47261.94
21,95,2013-06-21,46872.72
21,95,2013-06-28,47337.324
21,95,2013-07-05,47150.03
21,95,2013-07-12,45371.105
21,95,2013-07-19,44377.8
21,95,2013-07-26,44027.01
21,97,2012-11-02,1932.445
21,97,2012-11-09,1642.6215
21,97,2012-11-16,1703.6151
21,97,2012-11-23,3540.372
21,97,2012-11-30,3648.6526
21,97,2012-12-07,1382.3788
21,97,2012-12-14,2246.1887
21,97,2012-12-21,5831.0435
21,97,2012-12-28,1103.7811
21,97,2013-01-04,1696.804
21,97,2013-01-11,1209.3113
21,97,2013-01-18,1115.4788
21,97,2013-01-25,-412.0608
21,97,2013-02-01,2034.4724
21,97,2013-02-08,1847.4553
21,97,2013-02-15,3097.505
21,97,2013-02-22,1028.6079
21,97,2013-03-01,1997.8857
21,97,2013-03-08,2052.7961
21,97,2013-03-15,1238.3489
21,97,2013-03-22,1349.2632
21,97,2013-03-29,1082.5569
21,97,2013-04-05,1805.1118
21,97,2013-04-12,1946.5112
21,97,2013-04-19,1384.4507
21,97,2013-04-26,693.07074
21,97,2013-05-03,2256.1248
21,97,2013-05-10,1512.7441
21,97,2013-05-17,1296.8342
21,97,2013-05-24,1756.9333
21,97,2013-05-31,1933.7886
21,97,2013-06-07,2922.0364
21,97,2013-06-14,3242.237
21,97,2013-06-21,2680.5815
21,97,2013-06-28,3145.183
21,97,2013-07-05,3242.8647
21,97,2013-07-12,1887.4094
21,97,2013-07-19,1630.4307
21,97,2013-07-26,1321.3228
21,98,2012-11-02,-1115.0922
21,98,2012-11-09,-1655.4266
21,98,2012-11-16,-1343.922
21,98,2012-11-23,570.434
21,98,2012-11-30,678.714
21,98,2012-12-07,-1838.0717
21,98,2012-12-14,-723.7503
21,98,2012-12-21,2861.1055
21,98,2012-12-28,-1866.1576
21,98,2013-01-04,-1350.7329
21,98,2013-01-11,-1838.2261
21,98,2013-01-18,-1932.0586
21,98,2013-01-25,-3459.5984
21,98,2013-02-01,-1013.0629
21,98,2013-02-08,-1200.0798
21,98,2013-02-15,49.9687
21,98,2013-02-22,-2018.9297
21,98,2013-03-01,-1049.6509
21,98,2013-03-08,-994.7407
21,98,2013-03-15,-1809.188
21,98,2013-03-22,-1948.7854
21,98,2013-03-29,-1964.9802
21,98,2013-04-05,-1242.4243
21,98,2013-04-12,-1101.0249
21,98,2013-04-19,-1913.5974
21,98,2013-04-26,-2354.4663
21,98,2013-05-03,-1041.9229
21,98,2013-05-10,-1785.3044
21,98,2013-05-17,-2259.3474
21,98,2013-05-24,-1799.248
21,98,2013-05-31,-1622.3923
21,98,2013-06-07,-634.1448
21,98,2013-06-14,-313.94412
21,98,2013-06-21,-875.5998
21,98,2013-06-28,-410.9982
21,98,2013-07-05,-580.20245
21,98,2013-07-12,-1935.6575
21,98,2013-07-19,-1925.751
21,99,2012-11-16,-2774.7654
21,99,2013-01-11,-3109.3567
22,1,2012-11-02,31563.145
22,1,2012-11-09,23489.354
22,1,2012-11-16,19674.041
22,1,2012-11-23,22174.62
22,1,2012-11-30,24806.615
22,1,2012-12-07,34234.96
22,1,2012-12-14,42679.65
22,1,2012-12-21,56105.344
22,1,2012-12-28,24045.375
22,1,2013-01-04,14686.18
22,1,2013-01-11,14849.528
22,1,2013-01-18,15205.129
22,1,2013-01-25,15205.129
22,1,2013-02-01,21644.877
22,1,2013-02-08,26651.293
22,1,2013-02-15,39069.02
22,1,2013-02-22,19556.367
22,1,2013-03-01,20969.096
22,1,2013-03-08,21353.066
22,1,2013-03-15,20919.734
22,1,2013-03-22,32299.988
22,1,2013-03-29,49621.703
22,1,2013-04-05,39135.74
22,1,2013-04-12,39450.465
22,1,2013-04-19,38248.055
22,1,2013-04-26,36126.273
22,1,2013-05-03,20015.61
22,1,2013-05-10,18166.982
22,1,2013-05-17,18533.979
22,1,2013-05-24,17854.572
22,1,2013-05-31,17946.102
22,1,2013-06-07,20783.738
22,1,2013-06-14,19464.316
22,1,2013-06-21,30765.432
22,1,2013-06-28,25182.375
22,1,2013-07-05,25397.541
22,1,2013-07-12,22680.19
22,1,2013-07-19,22189.17
22,1,2013-07-26,23132.459
22,2,2012-11-02,56760.3
22,2,2012-11-09,54026.457
22,2,2012-11-16,54579.562
22,2,2012-11-23,50496.836
22,2,2012-11-30,53128.832
22,2,2012-12-07,55928.37
22,2,2012-12-14,57170.445
22,2,2012-12-21,70596.16
22,2,2012-12-28,49720.137
22,2,2013-01-04,54211.344
22,2,2013-01-11,53313.688
22,2,2013-01-18,52325.68
22,2,2013-01-25,52325.68
22,2,2013-02-01,53453.79
22,2,2013-02-08,56279.113
22,2,2013-02-15,59246.465
22,2,2013-02-22,54026.2
22,2,2013-03-01,54618.664
22,2,2013-03-08,55002.637
22,2,2013-03-15,55150.53
22,2,2013-03-22,57513.58
22,2,2013-03-29,54825.88
22,2,2013-04-05,56217.137
22,2,2013-04-12,55249.36
22,2,2013-04-19,55125.953
22,2,2013-04-26,54381.152
22,2,2013-05-03,57685.61
22,2,2013-05-10,57512.258
22,2,2013-05-17,54779.977
22,2,2013-05-24,54263.145
22,2,2013-05-31,54354.67
22,2,2013-06-07,56458.07
22,2,2013-06-14,55872.9
22,2,2013-06-21,58057.7
22,2,2013-06-28,55442.516
22,2,2013-07-05,56870.992
22,2,2013-07-12,55963.51
22,2,2013-07-19,55974.33
22,2,2013-07-26,56169.71
22,3,2012-11-02,12642.114
22,3,2012-11-09,12435.434
22,3,2012-11-16,12650.353
22,3,2012-11-23,12861.046
22,3,2012-11-30,9836.754
22,3,2012-12-07,15634.15
22,3,2012-12-14,19375.857
22,3,2012-12-21,20563.523
22,3,2012-12-28,14849.944
22,3,2013-01-04,14088.633
22,3,2013-01-11,13190.979
22,3,2013-01-18,12202.969
22,3,2013-01-25,12202.969
22,3,2013-02-01,11944.279
22,3,2013-02-08,12581.336
22,3,2013-02-15,12537.368
22,3,2013-02-22,10052.542
22,3,2013-03-01,10983.199
22,3,2013-03-08,11028.984
22,3,2013-03-15,10921.723
22,3,2013-03-22,9167.989
22,3,2013-03-29,9910.415
22,3,2013-04-05,12264.198
22,3,2013-04-12,10648.291
22,3,2013-04-19,10597.812
22,3,2013-04-26,10118.277
22,3,2013-05-03,12163.929
22,3,2013-05-10,8896.869
22,3,2013-05-17,10038.894
22,3,2013-05-24,9860.253
22,3,2013-05-31,9951.78
22,3,2013-06-07,11716.981
22,3,2013-06-14,11131.811
22,3,2013-06-21,9367.568
22,3,2013-06-28,10626.693
22,3,2013-07-05,11716.981
22,3,2013-07-12,16570.654
22,3,2013-07-19,21517.521
22,3,2013-07-26,22434.05
22,4,2012-11-02,25373.055
22,4,2012-11-09,25166.375
22,4,2012-11-16,25381.297
22,4,2012-11-23,37944.016
22,4,2012-11-30,30560.033
22,4,2012-12-07,30366.373
22,4,2012-12-14,33182.79
22,4,2012-12-21,35295.73
22,4,2012-12-28,28900.223
22,4,2013-01-04,27197.342
22,4,2013-01-11,26299.69
22,4,2013-01-18,25311.678
22,4,2013-01-25,25311.678
22,4,2013-02-01,24707.81
22,4,2013-02-08,26727.676
22,4,2013-02-15,27488.52
22,4,2013-02-22,24435.037
22,4,2013-03-01,25721.545
22,4,2013-03-08,25483.385
22,4,2013-03-15,25631.283
22,4,2013-03-22,23877.549
22,4,2013-03-29,24619.977
22,4,2013-04-05,26973.758
22,4,2013-04-12,25583.426
22,4,2013-04-19,25532.945
22,4,2013-04-26,25053.412
22,4,2013-05-03,27099.06
22,4,2013-05-10,25446.615
22,4,2013-05-17,24974.027
22,4,2013-05-24,24695.55
22,4,2013-05-31,24886.914
22,4,2013-06-07,26552.28
22,4,2013-06-14,25967.11
22,4,2013-06-21,25817.479
22,4,2013-06-28,25461.99
22,4,2013-07-05,26552.28
22,4,2013-07-12,25982.986
22,4,2013-07-19,25892.232
22,4,2013-07-26,25583.867
22,5,2012-11-02,27227.99
22,5,2012-11-09,25825.168
22,5,2012-11-16,27106.867
22,5,2012-11-23,100131.68
22,5,2012-11-30,51833.285
22,5,2012-12-07,40725.72
22,5,2012-12-14,54104.426
22,5,2012-12-21,68007.53
22,5,2012-12-28,40868.402
22,5,2013-01-04,21320.445
22,5,2013-01-11,20422.793
22,5,2013-01-18,20253.947
22,5,2013-01-25,20253.947
22,5,2013-02-01,24555.5
22,5,2013-02-08,24475.572
22,5,2013-02-15,30438.291
22,5,2013-02-22,23496.287
22,5,2013-03-01,23805.912
22,5,2013-03-08,24544.635
22,5,2013-03-15,24692.533
22,5,2013-03-22,22938.799
22,5,2013-03-29,23681.227
22,5,2013-04-05,26035.008
22,5,2013-04-12,23667.793
22,5,2013-04-19,23617.312
22,5,2013-04-26,23137.78
22,5,2013-05-03,25183.428
22,5,2013-05-10,22453.236
22,5,2013-05-17,20212.416
22,5,2013-05-24,20315.521
22,5,2013-05-31,21893.535
22,5,2013-06-07,21792.303
22,5,2013-06-14,21587.08
22,5,2013-06-21,20080.62
22,5,2013-06-28,19725.13
22,5,2013-07-05,21792.303
22,5,2013-07-12,19194.066
22,5,2013-07-19,19149.55
22,5,2013-07-26,18794.947
22,6,2012-11-02,5146.8535
22,6,2012-11-09,5630.233
22,6,2012-11-16,4199.8984
22,6,2012-11-23,29607.604
22,6,2012-11-30,20634.412
22,6,2012-12-07,12516.578
22,6,2012-12-14,13762.511
22,6,2012-12-21,24677.023
22,6,2012-12-28,9270.054
22,6,2013-01-04,2819.1045
22,6,2013-01-11,1921.4506
22,6,2013-01-18,2268.8013
22,6,2013-01-25,2268.8013
22,6,2013-02-01,4503.316
22,6,2013-02-08,3596.3882
22,6,2013-02-15,5562.2646
22,6,2013-02-22,4594.552
22,6,2013-03-01,6393.9453
22,6,2013-03-08,4815.9004
22,6,2013-03-15,4033.5427
22,6,2013-03-22,2966.201
22,6,2013-03-29,2778.3745
22,6,2013-04-05,5376.0186
22,6,2013-04-12,7016.073
22,6,2013-04-19,6965.5933
22,6,2013-04-26,6486.059
22,6,2013-05-03,9461.963
22,6,2013-05-10,7443.591
22,6,2013-05-17,7395.7344
22,6,2013-05-24,6228.033
22,6,2013-05-31,6319.561
22,6,2013-06-07,6744.8784
22,6,2013-06-14,8429.845
22,6,2013-06-21,8844.543
22,6,2013-06-28,7924.7285
22,6,2013-07-05,6744.8784
22,6,2013-07-12,6463.4087
22,6,2013-07-19,5770.801
22,6,2013-07-26,6064.2876
22,7,2012-11-02,25479.664
22,7,2012-11-09,24143.758
22,7,2012-11-16,30602.05
22,7,2012-11-23,92123.86
22,7,2012-11-30,73257.09
22,7,2012-12-07,63302.434
22,7,2012-12-14,90758.5
22,7,2012-12-21,136651.31
22,7,2012-12-28,35156.508
22,7,2013-01-04,15156.435
22,7,2013-01-11,14258.779
22,7,2013-01-18,14606.131
22,7,2013-01-25,14606.131
22,7,2013-02-01,19927.87
22,7,2013-02-08,17805.059
22,7,2013-02-15,22075.945
22,7,2013-02-22,21889.36
22,7,2013-03-01,21552.95
22,7,2013-03-08,20978.658
22,7,2013-03-15,21892.504
22,7,2013-03-22,16287.112
22,7,2013-03-29,25609.38
22,7,2013-04-05,23614.021
22,7,2013-04-12,24924.96
22,7,2013-04-19,24874.48
22,7,2013-04-26,24394.947
22,7,2013-05-03,25440.73
22,7,2013-05-10,25705.01
22,7,2013-05-17,23374.504
22,7,2013-05-24,26645.914
22,7,2013-05-31,26737.443
22,7,2013-06-07,24259.074
22,7,2013-06-14,24135.61
22,7,2013-06-21,26706.77
22,7,2013-06-28,25786.953
22,7,2013-07-05,24259.074
22,7,2013-07-12,24451.822
22,7,2013-07-19,24214.201
22,7,2013-07-26,24676.35
22,8,2012-11-02,32328.703
22,8,2012-11-09,29877.375
22,8,2012-11-16,34763.125
22,8,2012-11-23,39289.137
22,8,2012-11-30,37817.85
22,8,2012-12-07,41690.95
22,8,2012-12-14,42537.035
22,8,2012-12-21,44978.938
22,8,2012-12-28,40723.004
22,8,2013-01-04,29910.924
22,8,2013-01-11,30995.06
22,8,2013-01-18,31773.68
22,8,2013-01-25,31773.68
22,8,2013-02-01,31234.012
22,8,2013-02-08,35835.75
22,8,2013-02-15,33683.44
22,8,2013-02-22,30619.57
22,8,2013-03-01,32547.273
22,8,2013-03-08,33598.688
22,8,2013-03-15,31936.605
22,8,2013-03-22,30663.184
22,8,2013-03-29,31039.508
22,8,2013-04-05,32704.078
22,8,2013-04-12,34470.9
22,8,2013-04-19,34420.418
22,8,2013-04-26,33940.88
22,8,2013-05-03,34986.66
22,8,2013-05-10,34669.684
22,8,2013-05-17,32920.438
22,8,2013-05-24,36191.848
22,8,2013-05-31,36283.375
22,8,2013-06-07,33716.598
22,8,2013-06-14,33593.13
22,8,2013-06-21,35583.027
22,8,2013-06-28,35244.477
22,8,2013-07-05,33716.598
22,8,2013-07-12,34343.438
22,8,2013-07-19,34482.58
22,8,2013-07-26,34567.957
22,9,2012-11-02,21595.516
22,9,2012-11-09,19230.629
22,9,2012-11-16,18961.29
22,9,2012-11-23,26699.676
22,9,2012-11-30,25228.393
22,9,2012-12-07,25971.053
22,9,2012-12-14,27191.78
22,9,2012-12-21,28016.576
22,9,2012-12-28,23760.625
22,9,2013-01-04,16173.946
22,9,2013-01-11,14215.354
22,9,2013-01-18,14658.396
22,9,2013-01-25,14658.396
22,9,2013-02-01,16666.676
22,9,2013-02-08,14665.511
22,9,2013-02-15,18944.23
22,9,2013-02-22,18803.127
22,9,2013-03-01,20730.83
22,9,2013-03-08,19738.88
22,9,2013-03-15,20120.162
22,9,2013-03-22,18846.74
22,9,2013-03-29,19223.064
22,9,2013-04-05,20887.637
22,9,2013-04-12,22738.22
22,9,2013-04-19,22687.74
22,9,2013-04-26,22440.98
22,9,2013-05-03,23486.764
22,9,2013-05-10,23590.793
22,9,2013-05-17,21841.55
22,9,2013-05-24,26544.01
22,9,2013-05-31,26635.54
22,9,2013-06-07,23871.809
22,9,2013-06-14,23748.344
